Branch_ID,Part_Number,Period,Actual,Pred_Croston
GTO,SC-ELC-0011,2024-04-01,84.0,74.8657124439291
GTO,SC-ELC-0011,2024-05-01,0.0,74.8657124439291
GTO,SC-ELC-0011,2024-06-01,103.0,74.8657124439291
GTO,SC-ELC-0011,2024-07-01,126.0,74.8657124439291
GTO,SC-ELC-0011,2024-08-01,89.0,74.8657124439291
GTO,SC-ELC-0011,2024-09-01,96.0,74.8657124439291
GTO,SC-ELC-0011,2024-10-01,51.0,74.8657124439291
GTO,SC-ELC-0011,2024-11-01,100.0,74.8657124439291
GTO,SC-ELC-0011,2024-12-01,130.0,74.8657124439291
MLG,SC-CLG-0004,2024-01-01,95.0,71.52902841016252
MLG,SC-CLG-0004,2024-02-01,58.0,71.52902841016252
MLG,SC-CLG-0004,2024-03-01,74.0,71.52902841016252
MLG,SC-CLG-0004,2024-04-01,118.0,71.52902841016252
MLG,SC-CLG-0004,2024-05-01,93.0,71.52902841016252
MLG,SC-CLG-0004,2024-06-01,114.0,71.52902841016252
MLG,SC-CLG-0004,2024-07-01,102.0,71.52902841016252
MLG,SC-CLG-0004,2024-08-01,85.0,71.52902841016252
MLG,SC-CLG-0004,2024-09-01,95.0,71.52902841016252
MLG,SC-CLG-0004,2024-10-01,130.0,71.52902841016252
MLG,SC-CLG-0004,2024-11-01,104.0,71.52902841016252
MLG,SC-CLG-0004,2024-12-01,87.0,71.52902841016252
TRK,SC-ELC-0003,2024-01-01,0.0,22.545336040259965
TRK,SC-ELC-0003,2024-02-01,23.0,22.545336040259965
TRK,SC-ELC-0003,2024-03-01,21.0,22.545336040259965
TRK,SC-ELC-0003,2024-04-01,29.0,22.545336040259965
TRK,SC-ELC-0003,2024-05-01,37.0,22.545336040259965
TRK,SC-ELC-0003,2024-06-01,33.0,22.545336040259965
TRK,SC-ELC-0003,2024-07-01,32.0,22.545336040259965
TRK,SC-ELC-0003,2024-08-01,28.0,22.545336040259965
TRK,SC-ELC-0003,2024-09-01,15.0,22.545336040259965
TRK,SC-ELC-0003,2024-10-01,14.0,22.545336040259965
TRK,SC-ELC-0003,2024-11-01,27.0,22.545336040259965
TRK,SC-ELC-0003,2024-12-01,0.0,22.545336040259965
JAY,SC-BRK-0003,2024-01-01,99.0,89.70768554199059
JAY,SC-BRK-0003,2024-02-01,,89.70768554199059
JAY,SC-BRK-0003,2024-03-01,98.0,89.70768554199059
JAY,SC-BRK-0003,2024-04-01,86.0,89.70768554199059
JAY,SC-BRK-0003,2024-05-01,135.0,89.70768554199059
JAY,SC-BRK-0003,2024-06-01,110.0,89.70768554199059
JAY,SC-BRK-0003,2024-07-01,117.0,89.70768554199059
JAY,SC-BRK-0003,2024-08-01,,89.70768554199059
JAY,SC-BRK-0003,2024-09-01,76.0,89.70768554199059
JAY,SC-BRK-0003,2024-10-01,308.0,89.70768554199059
JAY,SC-BRK-0003,2024-11-01,117.0,89.70768554199059
JAY,SC-BRK-0003,2024-12-01,147.0,89.70768554199059
BJM,SC-BRK-0003,2024-01-01,,41.72128642453352
BJM,SC-BRK-0003,2024-02-01,66.0,41.72128642453352
BJM,SC-BRK-0003,2024-03-01,0.0,41.72128642453352
BJM,SC-BRK-0003,2024-04-01,92.0,41.72128642453352
BJM,SC-BRK-0003,2024-05-01,84.0,41.72128642453352
BJM,SC-BRK-0003,2024-06-01,93.0,41.72128642453352
BJM,SC-BRK-0003,2024-07-01,62.0,41.72128642453352
BJM,SC-BRK-0003,2024-08-01,,41.72128642453352
BJM,SC-BRK-0003,2024-09-01,51.0,41.72128642453352
BJM,SC-BRK-0003,2024-10-01,62.0,41.72128642453352
BJM,SC-BRK-0003,2024-11-01,49.0,41.72128642453352
BJM,SC-BRK-0003,2024-12-01,55.0,41.72128642453352
SMD,SC-TRN-0004,2024-01-01,21.0,30.62485212558726
SMD,SC-TRN-0004,2024-02-01,32.0,30.62485212558726
SMD,SC-TRN-0004,2024-03-01,36.0,30.62485212558726
SMD,SC-TRN-0004,2024-04-01,35.0,30.62485212558726
SMD,SC-TRN-0004,2024-05-01,0.0,30.62485212558726
SMD,SC-TRN-0004,2024-06-01,35.0,30.62485212558726
SMD,SC-TRN-0004,2024-07-01,,30.62485212558726
SMD,SC-TRN-0004,2024-08-01,26.0,30.62485212558726
SMD,SC-TRN-0004,2024-09-01,28.0,30.62485212558726
SMD,SC-TRN-0004,2024-10-01,0.0,30.62485212558726
SMD,SC-TRN-0004,2024-11-01,33.0,30.62485212558726
SMD,SC-TRN-0004,2024-12-01,44.0,30.62485212558726
BJM,SC-HYD-0010,2024-01-01,52.0,42.898263313100664
BJM,SC-HYD-0010,2024-02-01,51.0,42.898263313100664
BJM,SC-HYD-0010,2024-03-01,51.0,42.898263313100664
BJM,SC-HYD-0010,2024-04-01,63.0,42.898263313100664
BJM,SC-HYD-0010,2024-05-01,53.0,42.898263313100664
BJM,SC-HYD-0010,2024-06-01,0.0,42.898263313100664
BJM,SC-HYD-0010,2024-07-01,79.0,42.898263313100664
BJM,SC-HYD-0010,2024-08-01,,42.898263313100664
BJM,SC-HYD-0010,2024-09-01,57.0,42.898263313100664
BJM,SC-HYD-0010,2024-10-01,56.0,42.898263313100664
BJM,SC-HYD-0010,2024-11-01,66.0,42.898263313100664
BJM,SC-HYD-0010,2024-12-01,70.0,42.898263313100664
SMG,SC-SUS-0008,2024-01-01,94.0,62.12234890284127
SMG,SC-SUS-0008,2024-02-01,79.0,62.12234890284127
SMG,SC-SUS-0008,2024-03-01,72.0,62.12234890284127
SMG,SC-SUS-0008,2024-04-01,105.0,62.12234890284127
SMG,SC-SUS-0008,2024-05-01,71.0,62.12234890284127
SMG,SC-SUS-0008,2024-06-01,96.0,62.12234890284127
SMG,SC-SUS-0008,2024-07-01,89.0,62.12234890284127
SMG,SC-SUS-0008,2024-08-01,61.0,62.12234890284127
SMG,SC-SUS-0008,2024-09-01,64.0,62.12234890284127
SMG,SC-SUS-0008,2024-10-01,46.0,62.12234890284127
SMG,SC-SUS-0008,2024-11-01,78.0,62.12234890284127
SMG,SC-SUS-0008,2024-12-01,111.0,62.12234890284127
BPN2,SC-BRK-0010,2024-01-01,45.0,43.98230934409792
BPN2,SC-BRK-0010,2024-02-01,52.0,43.98230934409792
BPN2,SC-BRK-0010,2024-03-01,27.0,43.98230934409792
BPN2,SC-BRK-0010,2024-04-01,64.0,43.98230934409792
BPN2,SC-BRK-0010,2024-05-01,49.0,43.98230934409792
BPN2,SC-BRK-0010,2024-06-01,50.0,43.98230934409792
BPN2,SC-BRK-0010,2024-07-01,0.0,43.98230934409792
BPN2,SC-BRK-0010,2024-08-01,47.0,43.98230934409792
BPN2,SC-BRK-0010,2024-09-01,41.0,43.98230934409792
BPN2,SC-BRK-0010,2024-10-01,39.0,43.98230934409792
BPN2,SC-BRK-0010,2024-11-01,62.0,43.98230934409792
BPN2,SC-BRK-0010,2024-12-01,70.0,43.98230934409792
SMG,SC-ELC-0011,2024-01-01,135.0,101.71515387091912
SMG,SC-ELC-0011,2024-02-01,0.0,101.71515387091912
SMG,SC-ELC-0011,2024-03-01,103.0,101.71515387091912
SMG,SC-ELC-0011,2024-04-01,159.0,101.71515387091912
SMG,SC-ELC-0011,2024-05-01,115.0,101.71515387091912
SMG,SC-ELC-0011,2024-06-01,0.0,101.71515387091912
SMG,SC-ELC-0011,2024-07-01,113.0,101.71515387091912
SMG,SC-ELC-0011,2024-08-01,0.0,101.71515387091912
SMG,SC-ELC-0011,2024-09-01,109.0,101.71515387091912
SMG,SC-ELC-0011,2024-10-01,141.0,101.71515387091912
SMG,SC-ELC-0011,2024-11-01,156.0,101.71515387091912
SMG,SC-ELC-0011,2024-12-01,129.0,101.71515387091912
PKU,SC-CLG-0008,2024-01-01,60.0,66.11645981767197
PKU,SC-CLG-0008,2024-02-01,71.0,66.11645981767197
PKU,SC-CLG-0008,2024-03-01,45.0,66.11645981767197
PKU,SC-CLG-0008,2024-04-01,55.0,66.11645981767197
PKU,SC-CLG-0008,2024-05-01,58.0,66.11645981767197
PKU,SC-CLG-0008,2024-06-01,0.0,66.11645981767197
PKU,SC-CLG-0008,2024-07-01,68.0,66.11645981767197
PKU,SC-CLG-0008,2024-08-01,88.0,66.11645981767197
PKU,SC-CLG-0008,2024-09-01,64.0,66.11645981767197
PKU,SC-CLG-0008,2024-10-01,130.0,66.11645981767197
PKU,SC-CLG-0008,2024-11-01,113.0,66.11645981767197
PKU,SC-CLG-0008,2024-12-01,88.0,66.11645981767197
MDN,SC-TRN-0008,2024-01-01,78.0,99.0182237996033
MDN,SC-TRN-0008,2024-02-01,73.0,99.0182237996033
MDN,SC-TRN-0008,2024-03-01,110.0,99.0182237996033
MDN,SC-TRN-0008,2024-04-01,,99.0182237996033
MDN,SC-TRN-0008,2024-05-01,107.0,99.0182237996033
MDN,SC-TRN-0008,2024-06-01,78.0,99.0182237996033
MDN,SC-TRN-0008,2024-07-01,,99.0182237996033
MDN,SC-TRN-0008,2024-08-01,76.0,99.0182237996033
MDN,SC-TRN-0008,2024-09-01,116.0,99.0182237996033
MDN,SC-TRN-0008,2024-10-01,74.0,99.0182237996033
MDN,SC-TRN-0008,2024-11-01,236.0,99.0182237996033
MDN,SC-TRN-0008,2024-12-01,105.0,99.0182237996033
KPG,SC-TRN-0009,2024-01-01,34.0,11.997101702425175
KPG,SC-TRN-0009,2024-02-01,14.0,11.997101702425175
KPG,SC-TRN-0009,2024-03-01,13.0,11.997101702425175
KPG,SC-TRN-0009,2024-04-01,22.0,11.997101702425175
KPG,SC-TRN-0009,2024-05-01,0.0,11.997101702425175
KPG,SC-TRN-0009,2024-06-01,13.0,11.997101702425175
KPG,SC-TRN-0009,2024-07-01,31.0,11.997101702425175
KPG,SC-TRN-0009,2024-08-01,21.0,11.997101702425175
KPG,SC-TRN-0009,2024-09-01,0.0,11.997101702425175
KPG,SC-TRN-0009,2024-10-01,,11.997101702425175
KPG,SC-TRN-0009,2024-11-01,16.0,11.997101702425175
KPG,SC-TRN-0009,2024-12-01,37.0,11.997101702425175
TRK,SC-ENG-0007,2024-01-01,34.0,52.32410646095525
TRK,SC-ENG-0007,2024-02-01,16.0,52.32410646095525
TRK,SC-ENG-0007,2024-03-01,0.0,52.32410646095525
TRK,SC-ENG-0007,2024-04-01,21.0,52.32410646095525
TRK,SC-ENG-0007,2024-05-01,0.0,52.32410646095525
TRK,SC-ENG-0007,2024-06-01,48.0,52.32410646095525
TRK,SC-ENG-0007,2024-07-01,15.0,52.32410646095525
TRK,SC-ENG-0007,2024-08-01,25.0,52.32410646095525
TRK,SC-ENG-0007,2024-09-01,35.0,52.32410646095525
TRK,SC-ENG-0007,2024-10-01,27.0,52.32410646095525
TRK,SC-ENG-0007,2024-11-01,0.0,52.32410646095525
TRK,SC-ENG-0007,2024-12-01,75.0,52.32410646095525
LHK,SC-SUS-0022,2024-01-01,8.0,10.192459434429319
LHK,SC-SUS-0022,2024-02-01,0.0,10.192459434429319
LHK,SC-SUS-0022,2024-03-01,8.0,10.192459434429319
LHK,SC-SUS-0022,2024-04-01,3.0,10.192459434429319
LHK,SC-SUS-0022,2024-05-01,16.0,10.192459434429319
LHK,SC-SUS-0022,2024-06-01,20.0,10.192459434429319
LHK,SC-SUS-0022,2024-07-01,0.0,10.192459434429319
LHK,SC-SUS-0022,2024-08-01,17.0,10.192459434429319
LHK,SC-SUS-0022,2024-09-01,0.0,10.192459434429319
LHK,SC-SUS-0022,2024-10-01,6.0,10.192459434429319
LHK,SC-SUS-0022,2024-11-01,14.0,10.192459434429319
LHK,SC-SUS-0022,2024-12-01,0.0,10.192459434429319
PLB,SC-ELC-0008,2024-01-01,4.0,3.7948071437049493
PLB,SC-ELC-0008,2024-02-01,6.0,3.7948071437049493
PLB,SC-ELC-0008,2024-03-01,0.0,3.7948071437049493
PLB,SC-ELC-0008,2024-04-01,0.0,3.7948071437049493
PLB,SC-ELC-0008,2024-05-01,7.0,3.7948071437049493
PLB,SC-ELC-0008,2024-06-01,6.0,3.7948071437049493
PLB,SC-ELC-0008,2024-07-01,,3.7948071437049493
PLB,SC-ELC-0008,2024-08-01,10.0,3.7948071437049493
PLB,SC-ELC-0008,2024-09-01,5.0,3.7948071437049493
PLB,SC-ELC-0008,2024-10-01,0.0,3.7948071437049493
PLB,SC-ELC-0008,2024-11-01,5.0,3.7948071437049493
PLB,SC-ELC-0008,2024-12-01,7.0,3.7948071437049493
PTK,SC-TRN-0012,2024-01-01,,11.392914718118268
PTK,SC-TRN-0012,2024-02-01,21.0,11.392914718118268
PTK,SC-TRN-0012,2024-03-01,24.0,11.392914718118268
PTK,SC-TRN-0012,2024-04-01,0.0,11.392914718118268
PTK,SC-TRN-0012,2024-05-01,22.0,11.392914718118268
PTK,SC-TRN-0012,2024-06-01,31.0,11.392914718118268
PTK,SC-TRN-0012,2024-07-01,19.0,11.392914718118268
PTK,SC-TRN-0012,2024-08-01,19.0,11.392914718118268
PTK,SC-TRN-0012,2024-09-01,11.0,11.392914718118268
PTK,SC-TRN-0012,2024-10-01,33.0,11.392914718118268
PTK,SC-TRN-0012,2024-11-01,0.0,11.392914718118268
PTK,SC-TRN-0012,2024-12-01,17.0,11.392914718118268
BPN2,SC-FLT-0013,2024-01-01,0.0,33.79546316230588
BPN2,SC-FLT-0013,2024-02-01,14.0,33.79546316230588
BPN2,SC-FLT-0013,2024-03-01,16.0,33.79546316230588
BPN2,SC-FLT-0013,2024-04-01,6.0,33.79546316230588
BPN2,SC-FLT-0013,2024-05-01,11.0,33.79546316230588
BPN2,SC-FLT-0013,2024-06-01,22.0,33.79546316230588
BPN2,SC-FLT-0013,2024-07-01,0.0,33.79546316230588
BPN2,SC-FLT-0013,2024-08-01,23.0,33.79546316230588
BPN2,SC-FLT-0013,2024-09-01,7.0,33.79546316230588
BPN2,SC-FLT-0013,2024-10-01,42.0,33.79546316230588
BPN2,SC-FLT-0013,2024-11-01,17.0,33.79546316230588
BPN2,SC-FLT-0013,2024-12-01,13.0,33.79546316230588
SRG,SC-FUE-0002,2024-01-01,9.0,15.752916965401603
SRG,SC-FUE-0002,2024-02-01,16.0,15.752916965401603
SRG,SC-FUE-0002,2024-03-01,14.0,15.752916965401603
SRG,SC-FUE-0002,2024-04-01,17.0,15.752916965401603
SRG,SC-FUE-0002,2024-05-01,21.0,15.752916965401603
SRG,SC-FUE-0002,2024-06-01,23.0,15.752916965401603
SRG,SC-FUE-0002,2024-07-01,0.0,15.752916965401603
SRG,SC-FUE-0002,2024-08-01,26.0,15.752916965401603
SRG,SC-FUE-0002,2024-09-01,19.0,15.752916965401603
SRG,SC-FUE-0002,2024-10-01,12.0,15.752916965401603
SRG,SC-FUE-0002,2024-11-01,0.0,15.752916965401603
SRG,SC-FUE-0002,2024-12-01,28.0,15.752916965401603
MDN,SC-SUS-0022,2024-01-01,0.0,18.885609435096008
MDN,SC-SUS-0022,2024-02-01,20.0,18.885609435096008
MDN,SC-SUS-0022,2024-03-01,31.0,18.885609435096008
MDN,SC-SUS-0022,2024-04-01,35.0,18.885609435096008
MDN,SC-SUS-0022,2024-05-01,36.0,18.885609435096008
MDN,SC-SUS-0022,2024-06-01,47.0,18.885609435096008
MDN,SC-SUS-0022,2024-07-01,39.0,18.885609435096008
MDN,SC-SUS-0022,2024-08-01,0.0,18.885609435096008
MDN,SC-SUS-0022,2024-09-01,0.0,18.885609435096008
MDN,SC-SUS-0022,2024-10-01,37.0,18.885609435096008
MDN,SC-SUS-0022,2024-11-01,29.0,18.885609435096008
MDN,SC-SUS-0022,2024-12-01,23.0,18.885609435096008
PTK,SC-ENG-0005,2024-01-01,0.0,15.991956736218338
PTK,SC-ENG-0005,2024-02-01,27.0,15.991956736218338
PTK,SC-ENG-0005,2024-03-01,30.0,15.991956736218338
PTK,SC-ENG-0005,2024-04-01,0.0,15.991956736218338
PTK,SC-ENG-0005,2024-05-01,41.0,15.991956736218338
PTK,SC-ENG-0005,2024-06-01,0.0,15.991956736218338
PTK,SC-ENG-0005,2024-07-01,65.0,15.991956736218338
PTK,SC-ENG-0005,2024-08-01,0.0,15.991956736218338
PTK,SC-ENG-0005,2024-09-01,33.0,15.991956736218338
PTK,SC-ENG-0005,2024-10-01,40.0,15.991956736218338
PTK,SC-ENG-0005,2024-11-01,0.0,15.991956736218338
PTK,SC-ENG-0005,2024-12-01,30.0,15.991956736218338
MLG,SC-TRN-0001,2024-01-01,11.0,9.33273890857901
MLG,SC-TRN-0001,2024-02-01,4.0,9.33273890857901
MLG,SC-TRN-0001,2024-03-01,0.0,9.33273890857901
MLG,SC-TRN-0001,2024-04-01,7.0,9.33273890857901
MLG,SC-TRN-0001,2024-05-01,15.0,9.33273890857901
MLG,SC-TRN-0001,2024-06-01,23.0,9.33273890857901
MLG,SC-TRN-0001,2024-07-01,0.0,9.33273890857901
MLG,SC-TRN-0001,2024-08-01,0.0,9.33273890857901
MLG,SC-TRN-0001,2024-09-01,7.0,9.33273890857901
MLG,SC-TRN-0001,2024-10-01,14.0,9.33273890857901
MLG,SC-TRN-0001,2024-11-01,9.0,9.33273890857901
MLG,SC-TRN-0001,2024-12-01,15.0,9.33273890857901
BJM,SC-TRN-0012,2024-01-01,0.0,13.228135890705213
BJM,SC-TRN-0012,2024-02-01,21.0,13.228135890705213
BJM,SC-TRN-0012,2024-03-01,20.0,13.228135890705213
BJM,SC-TRN-0012,2024-04-01,0.0,13.228135890705213
BJM,SC-TRN-0012,2024-05-01,0.0,13.228135890705213
BJM,SC-TRN-0012,2024-06-01,21.0,13.228135890705213
BJM,SC-TRN-0012,2024-07-01,10.0,13.228135890705213
BJM,SC-TRN-0012,2024-08-01,0.0,13.228135890705213
BJM,SC-TRN-0012,2024-09-01,12.0,13.228135890705213
BJM,SC-TRN-0012,2024-10-01,0.0,13.228135890705213
BJM,SC-TRN-0012,2024-11-01,15.0,13.228135890705213
BJM,SC-TRN-0012,2024-12-01,21.0,13.228135890705213
SRG,SC-HYD-0003,2024-01-01,11.0,27.458106069639484
SRG,SC-HYD-0003,2024-02-01,0.0,27.458106069639484
SRG,SC-HYD-0003,2024-03-01,0.0,27.458106069639484
SRG,SC-HYD-0003,2024-04-01,0.0,27.458106069639484
SRG,SC-HYD-0003,2024-05-01,0.0,27.458106069639484
SRG,SC-HYD-0003,2024-06-01,38.0,27.458106069639484
SRG,SC-HYD-0003,2024-07-01,57.0,27.458106069639484
SRG,SC-HYD-0003,2024-08-01,81.0,27.458106069639484
SRG,SC-HYD-0003,2024-09-01,34.0,27.458106069639484
SRG,SC-HYD-0003,2024-10-01,0.0,27.458106069639484
SRG,SC-HYD-0003,2024-11-01,0.0,27.458106069639484
SRG,SC-HYD-0003,2024-12-01,0.0,27.458106069639484
CRB,SC-FUE-0003,2024-01-01,4.0,6.827781760810505
CRB,SC-FUE-0003,2024-02-01,8.0,6.827781760810505
CRB,SC-FUE-0003,2024-03-01,9.0,6.827781760810505
CRB,SC-FUE-0003,2024-04-01,,6.827781760810505
CRB,SC-FUE-0003,2024-05-01,45.0,6.827781760810505
CRB,SC-FUE-0003,2024-06-01,0.0,6.827781760810505
CRB,SC-FUE-0003,2024-07-01,10.0,6.827781760810505
CRB,SC-FUE-0003,2024-08-01,9.0,6.827781760810505
CRB,SC-FUE-0003,2024-09-01,,6.827781760810505
CRB,SC-FUE-0003,2024-10-01,5.0,6.827781760810505
CRB,SC-FUE-0003,2024-11-01,0.0,6.827781760810505
CRB,SC-FUE-0003,2024-12-01,0.0,6.827781760810505
MND,SC-SUS-0001,2024-01-01,5.0,3.060712622788241
MND,SC-SUS-0001,2024-02-01,4.0,3.060712622788241
MND,SC-SUS-0001,2024-03-01,0.0,3.060712622788241
MND,SC-SUS-0001,2024-04-01,6.0,3.060712622788241
MND,SC-SUS-0001,2024-05-01,9.0,3.060712622788241
MND,SC-SUS-0001,2024-06-01,6.0,3.060712622788241
MND,SC-SUS-0001,2024-07-01,4.0,3.060712622788241
MND,SC-SUS-0001,2024-08-01,5.0,3.060712622788241
MND,SC-SUS-0001,2024-09-01,6.0,3.060712622788241
MND,SC-SUS-0001,2024-10-01,0.0,3.060712622788241
MND,SC-SUS-0001,2024-11-01,6.0,3.060712622788241
MND,SC-SUS-0001,2024-12-01,8.0,3.060712622788241
BTH,SC-FLT-0006,2024-01-01,0.0,9.298829674044534
BTH,SC-FLT-0006,2024-02-01,14.0,9.298829674044534
BTH,SC-FLT-0006,2024-03-01,,9.298829674044534
BTH,SC-FLT-0006,2024-04-01,71.0,9.298829674044534
BTH,SC-FLT-0006,2024-05-01,23.0,9.298829674044534
BTH,SC-FLT-0006,2024-06-01,12.0,9.298829674044534
BTH,SC-FLT-0006,2024-07-01,18.0,9.298829674044534
BTH,SC-FLT-0006,2024-08-01,0.0,9.298829674044534
BTH,SC-FLT-0006,2024-09-01,19.0,9.298829674044534
BTH,SC-FLT-0006,2024-10-01,12.0,9.298829674044534
BTH,SC-FLT-0006,2024-11-01,0.0,9.298829674044534
BTH,SC-FLT-0006,2024-12-01,0.0,9.298829674044534
SMG,SC-TRN-0016,2024-01-01,11.0,7.374110448452283
SMG,SC-TRN-0016,2024-02-01,18.0,7.374110448452283
