Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
AMQ,SC-BRK-0003,2024,11,42.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,32.0,45.0,38.333333333333336,40.833333333333336,12.0,102.89,4.0,4,2,3,41.40384111186994
AMQ,SC-BRK-0003,2024,12,96.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,42.0,38.0,37.333333333333336,41.0,12.0,109.81,4.0,4,2,3,45.89884676093819
AMQ,SC-BRK-0010,2024,1,12.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,11.0,12.0,12.666666666666666,12.666666666666666,12.0,103.42,3.0,4,2,3,12.077311098888924
AMQ,SC-BRK-0010,2024,2,10.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,12.0,15.0,12.666666666666666,13.166666666666666,12.0,121.13,3.0,4,2,3,12.622257894060379
AMQ,SC-BRK-0010,2024,3,32.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,10.0,11.0,11.0,11.5,12.0,126.44,3.0,4,2,3,12.541839121288929
AMQ,SC-BRK-0010,2024,4,12.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,32.0,12.0,18.0,15.333333333333334,12.0,141.27,3.0,4,2,3,16.86083524871809
AMQ,SC-BRK-0010,2024,5,13.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,12.0,10.0,18.0,15.333333333333334,12.0,135.8,3.0,4,2,3,14.973026374769038
AMQ,SC-BRK-0010,2024,8,15.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,11.0,13.0,12.0,15.6,11.0,117.35,3.0,4,2,3,13.803538363259634
AMQ,SC-BRK-0010,2024,10,14.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,11.0,11.0,12.333333333333334,12.4,11.0,103.49,3.0,4,2,3,11.46292299702124
AMQ,SC-BRK-0010,2024,11,13.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,14.0,15.0,13.333333333333334,12.8,11.0,102.89,3.0,4,2,3,13.073005343182365
AMQ,SC-BRK-0010,2024,12,14.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,13.0,11.0,12.666666666666666,12.8,11.0,109.81,3.0,4,2,3,12.960783563822188
AMQ,SC-CLG-0008,2024,1,25.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,40.0,32.0,32.666666666666664,32.333333333333336,12.0,115.34,4.0,2,2,3,31.061477791135562
AMQ,SC-CLG-0008,2024,2,26.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,25.0,26.0,30.33333333333333,33.166666666666664,12.0,113.13,4.0,2,2,3,31.860055343817663
AMQ,SC-CLG-0008,2024,3,30.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,26.0,40.0,30.33333333333333,28.5,12.0,120.28,4.0,2,2,3,33.00324127680015
AMQ,SC-CLG-0008,2024,6,30.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,0.0,30.0,15.0,24.2,10.0,109.34,4.0,2,2,3,31.85801926119046
AMQ,SC-CLG-0008,2024,8,27.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,34.0,0.0,21.33333333333333,24.0,10.0,115.19,4.0,2,2,3,31.465975062568255
AMQ,SC-CLG-0008,2024,9,42.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,27.0,30.0,30.33333333333333,24.2,10.0,118.81,4.0,2,2,3,26.882561135664513
AMQ,SC-CLG-0008,2024,10,49.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,42.0,34.0,34.333333333333336,26.6,10.0,119.42,4.0,2,2,3,39.49234879747134
AMQ,SC-CLG-0008,2024,11,32.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,49.0,27.0,39.333333333333336,30.33333333333333,10.0,119.41,4.0,2,2,3,37.98511249379547
AMQ,SC-CLG-0008,2024,12,40.0,A,Critical,2327000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,32.0,42.0,41.0,35.666666666666664,10.0,114.64,4.0,2,2,3,42.75070309359548
AMQ,SC-ELC-0003,2024,1,9.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,12.0,10.0,10.333333333333334,9.166666666666666,12.0,103.42,4.0,4,2,3,11.667189144110774
AMQ,SC-ELC-0003,2024,2,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,9.0,9.0,10.0,9.0,12.0,121.13,4.0,4,2,3,11.857810558203566
AMQ,SC-ELC-0003,2024,3,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,12.0,7.0,7.666666666666667,11.0,126.44,4.0,4,2,3,10.874456594765515
AMQ,SC-ELC-0003,2024,4,8.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,9.0,3.0,6.666666666666667,10.0,141.27,4.0,4,2,3,15.619370530774779
AMQ,SC-ELC-0003,2024,5,0.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,8.0,0.0,2.6666666666666665,6.333333333333333,10.0,135.8,4.0,4,2,3,17.59642938546167
AMQ,SC-ELC-0003,2024,6,14.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,2.6666666666666665,4.833333333333333,9.0,134.74,4.0,4,2,3,14.093899088475073
AMQ,SC-ELC-0003,2024,7,11.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,14.0,8.0,7.333333333333333,5.166666666666667,9.0,126.88,4.0,4,2,3,10.756285988023727
AMQ,SC-ELC-0003,2024,8,10.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,11.0,0.0,8.333333333333334,5.5,9.0,117.35,4.0,4,2,3,12.048135693772158
AMQ,SC-ELC-0003,2024,9,6.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,10.0,14.0,11.666666666666666,7.166666666666667,9.0,115.0,4.0,4,2,3,7.247741744011577
AMQ,SC-ELC-0003,2024,10,10.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,6.0,11.0,9.0,8.166666666666666,9.0,103.49,4.0,4,2,3,9.666560942894911
AMQ,SC-ELC-0003,2024,11,11.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,10.0,10.0,8.666666666666666,8.5,9.0,102.89,4.0,4,2,3,10.462878746730528
AMQ,SC-ELC-0003,2024,12,14.0,A,Critical,4196000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,11.0,6.0,9.0,10.333333333333334,9.0,109.81,4.0,4,2,3,11.85216980465081
AMQ,SC-ELC-0007,2024,1,41.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,44.0,38.0,41.0,30.5,10.0,137.87,4.0,5,2,3,37.80426624702159
AMQ,SC-ELC-0007,2024,2,34.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,41.0,41.0,42.0,37.333333333333336,10.0,152.5,4.0,5,2,3,45.60393538601956
AMQ,SC-ELC-0007,2024,3,28.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,34.0,44.0,39.66666666666666,37.66666666666666,10.0,151.61,4.0,5,2,3,40.76674084002748
AMQ,SC-ELC-0007,2024,4,37.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,28.0,41.0,34.333333333333336,37.66666666666666,10.0,146.6,4.0,5,2,3,40.327636304871454
AMQ,SC-ELC-0007,2024,5,45.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,37.0,34.0,33.0,37.5,10.0,131.23,4.0,5,2,3,44.73042797082711
AMQ,SC-ELC-0007,2024,6,40.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,45.0,28.0,36.66666666666666,38.16666666666666,10.0,142.2,4.0,5,2,3,53.897730948472315
AMQ,SC-ELC-0007,2024,7,38.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,40.0,37.0,40.66666666666666,37.5,11.0,117.05,4.0,5,2,3,36.65147018578811
AMQ,SC-ELC-0007,2024,8,33.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,38.0,45.0,41.0,37.0,12.0,121.91,4.0,5,2,3,34.45398674482567
AMQ,SC-ELC-0007,2024,9,36.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,33.0,40.0,37.0,36.833333333333336,12.0,103.71,4.0,5,2,3,29.9806439299799
AMQ,SC-ELC-0007,2024,10,38.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,36.0,38.0,35.666666666666664,38.16666666666666,12.0,112.49,4.0,5,2,3,32.413703446445524
AMQ,SC-ELC-0007,2024,11,40.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,38.0,33.0,35.666666666666664,38.333333333333336,12.0,118.18,4.0,5,2,3,37.66102282705153
AMQ,SC-ELC-0007,2024,12,30.0,A,Critical,4970000.0,Mining-Nickel,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,40.0,36.0,38.0,37.5,12.0,138.98,4.0,5,2,3,44.91049043736245
AMQ,SC-ELC-0011,2024,1,0.0,A,High,3747000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,34.0,27.33333333333333,30.8,9.0,50.95,3.0,1,2,3,38.17415645248835
AMQ,SC-ELC-0011,2024,2,27.0,A,High,3747000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,48.0,16.0,25.666666666666668,9.0,55.69,3.0,1,2,3,32.50943156200289
AMQ,SC-ELC-0011,2024,3,41.0,A,High,3747000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,27.0,0.0,9.0,24.83333333333333,9.0,56.33,3.0,1,2,3,37.134788535063755
AMQ,SC-ELC-0011,2024,4,32.0,A,High,3747000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,41.0,0.0,22.666666666666668,25.0,9.0,53.75,3.0,1,2,3,42.87921908413229
AMQ,SC-ELC-0011,2024,5,57.0,A,High,3747000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,32.0,27.0,33.333333333333336,24.666666666666668,9.0,55.55,3.0,1,2,3,39.853030565118495
AMQ,SC-ELC-0011,2024,8,33.0,A,High,3747000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,38.0,57.0,47.5,39.0,9.0,51.92,3.0,1,2,3,39.603771757754615
AMQ,SC-ELC-0011,2024,10,45.0,A,High,3747000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,40.0,38.0,37.0,40.0,9.0,50.33,3.0,1,2,3,33.89046793568427
AMQ,SC-ENG-0002,2024,3,20.0,A,Critical,57337000.0,Mining-Nickel,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,23.0,43.0,33.0,29.6,11.0,151.61,4.0,5,2,3,41.863764677320226
AMQ,SC-ENG-0002,2024,7,23.0,A,Critical,57337000.0,Mining-Nickel,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,24.0,24.0,24.0,22.75,10.0,117.05,4.0,5,2,3,24.21641050604407
AMQ,SC-ENG-0002,2024,9,19.0,A,Critical,57337000.0,Mining-Nickel,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,25.0,24.0,24.0,23.2,10.0,103.71,4.0,5,2,3,22.879682599671007
AMQ,SC-ENG-0002,2024,10,33.0,A,Critical,57337000.0,Mining-Nickel,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,19.0,23.0,22.33333333333333,23.0,10.0,112.49,4.0,5,2,3,22.512816450246884
AMQ,SC-ENG-0012,2024,1,0.0,A,Critical,20262000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,22.0,18.0,13.333333333333334,22.2,10.0,103.42,4.0,4,2,3,23.684274789241336
AMQ,SC-ENG-0012,2024,2,16.0,A,Critical,20262000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,7.333333333333333,18.5,9.0,121.13,4.0,4,2,3,25.298405388135304
AMQ,SC-ENG-0012,2024,3,17.0,A,Critical,20262000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,16.0,22.0,12.666666666666666,18.0,9.0,126.44,4.0,4,2,3,21.294077045815115
AMQ,SC-ENG-0012,2024,4,24.0,A,Critical,20262000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,17.0,0.0,11.0,12.166666666666666,9.0,141.27,4.0,4,2,3,22.379690433548824
AMQ,SC-ENG-0012,2024,5,22.0,A,Critical,20262000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,24.0,16.0,19.0,13.166666666666666,9.0,135.8,4.0,4,2,3,21.343296053682963
AMQ,SC-ENG-0012,2024,6,24.0,A,Critical,20262000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,22.0,17.0,21.0,16.833333333333332,9.0,134.74,4.0,4,2,3,20.41949921516346
AMQ,SC-ENG-0012,2024,7,19.0,A,Critical,20262000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,24.0,24.0,23.33333333333333,17.166666666666668,9.0,126.88,4.0,4,2,3,23.562618737643383
AMQ,SC-ENG-0012,2024,8,16.0,A,Critical,20262000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,19.0,22.0,21.666666666666668,20.33333333333333,10.0,117.35,4.0,4,2,3,21.967792413181563
AMQ,SC-FLT-0005,2024,3,34.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,25.0,28.0,26.5,30.8,11.0,56.33,3.0,1,2,3,33.533681297884236
AMQ,SC-FLT-0005,2024,5,38.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,39.0,25.0,32.666666666666664,31.0,11.0,55.55,3.0,1,2,3,41.98339714255237
AMQ,SC-FLT-0005,2024,6,36.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,38.0,34.0,37.0,32.8,11.0,56.21,3.0,1,2,3,34.613595361067894
AMQ,SC-FLT-0005,2024,7,28.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,36.0,39.0,37.66666666666666,34.4,11.0,51.78,3.0,1,2,3,33.973088400009516
AMQ,SC-FLT-0005,2024,8,39.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,28.0,38.0,34.0,33.333333333333336,11.0,51.92,3.0,1,2,3,31.503751266486248
AMQ,SC-FLT-0005,2024,9,23.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,39.0,36.0,34.333333333333336,35.666666666666664,11.0,49.95,3.0,1,2,3,33.03340377926149
AMQ,SC-FLT-0005,2024,10,0.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,23.0,28.0,30.0,33.833333333333336,11.0,50.33,3.0,1,2,3,30.191864501496156
AMQ,SC-FLT-0005,2024,11,36.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,39.0,20.666666666666668,27.33333333333333,10.0,49.13,3.0,1,2,3,31.71404805770673
AMQ,SC-FLT-0005,2024,12,36.0,A,High,805000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,36.0,23.0,19.666666666666668,27.0,10.0,51.48,3.0,1,2,3,30.46200604824261
AMQ,SC-FLT-0010,2024,1,44.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,1,113.13,2024-01-01,46.0,56.0,47.0,45.833333333333336,11.0,115.34,4.0,2,2,3,39.28811990311352
AMQ,SC-FLT-0010,2024,2,39.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,1,120.28,2024-02-01,44.0,39.0,43.0,45.0,11.0,113.13,4.0,2,2,3,39.652013249663
AMQ,SC-FLT-0010,2024,3,48.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,1,113.82,2024-03-01,39.0,46.0,43.0,42.16666666666666,11.0,120.28,4.0,2,2,3,40.58990829619845
AMQ,SC-FLT-0010,2024,4,0.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,1,112.12,2024-04-01,48.0,44.0,43.66666666666666,45.333333333333336,11.0,113.82,4.0,2,2,3,42.38950821539168
AMQ,SC-FLT-0010,2024,5,38.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,1,109.34,2024-05-01,0.0,39.0,29.0,36.0,11.0,112.12,4.0,2,2,3,42.00709252301134
AMQ,SC-FLT-0010,2024,6,42.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,1,115.82,2024-06-01,38.0,48.0,28.666666666666668,35.833333333333336,11.0,109.34,4.0,2,2,3,38.229412558222585
AMQ,SC-FLT-0010,2024,7,48.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,1,115.19,2024-07-01,42.0,0.0,26.666666666666668,35.166666666666664,11.0,115.82,4.0,2,2,3,42.2307190559461
AMQ,SC-FLT-0010,2024,8,52.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,1,118.81,2024-08-01,48.0,38.0,42.66666666666666,35.833333333333336,11.0,115.19,4.0,2,2,3,38.53346856574351
AMQ,SC-FLT-0010,2024,9,43.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,1,119.42,2024-09-01,52.0,42.0,47.333333333333336,38.0,11.0,118.81,4.0,2,2,3,38.60236754424145
AMQ,SC-FLT-0010,2024,10,46.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,1,119.41,2024-10-01,43.0,48.0,47.66666666666666,37.16666666666666,11.0,119.42,4.0,2,2,3,37.75296933229014
AMQ,SC-FLT-0010,2024,11,36.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,1,114.64,2024-11-01,46.0,52.0,47.0,44.833333333333336,11.0,119.41,4.0,2,2,3,45.35051518478998
AMQ,SC-FLT-0010,2024,12,43.0,A,Critical,1295000.0,Forestry,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,1,113.97,2024-12-01,36.0,43.0,41.66666666666666,44.5,11.0,114.64,4.0,2,2,3,48.01591117093492
AMQ,SC-FUE-0001,2024,1,27.0,A,Medium,3324000.0,Agriculture,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,15.0,38.0,22.666666666666668,15.8,10.0,4.39,2.0,0,2,3,24.23920746688372
