Branch_ID,Part_Number,Period,Pred_SARIMA
TRK,SC-ELC-0003,2024-10-01,23.57106970929007
TRK,SC-ELC-0003,2024-11-01,13.385108891453104
TRK,SC-ELC-0003,2024-12-01,34.34118599038466
JAY,SC-BRK-0003,2024-01-01,22.67281734301148
JAY,SC-BRK-0003,2024-02-01,60.159120948939595
JAY,SC-BRK-0003,2024-03-01,54.77273790599805
JAY,SC-BRK-0003,2024-04-01,59.958081620745396
JAY,SC-BRK-0003,2024-05-01,380.2954781387147
JAY,SC-BRK-0003,2024-06-01,76.4724969157914
JAY,SC-BRK-0003,2024-07-01,87.72410464293442
JAY,SC-BRK-0003,2024-08-01,35.95432700380731
JAY,SC-BRK-0003,2024-09-01,34.94895585902622
JAY,SC-BRK-0003,2024-10-01,42.938458388244676
JAY,SC-BRK-0003,2024-11-01,44.15544498697528
JAY,SC-BRK-0003,2024-12-01,41.53582654781341
BJM,SC-BRK-0003,2024-01-01,57.4777870055484
BJM,SC-BRK-0003,2024-02-01,4.251400401093871
BJM,SC-BRK-0003,2024-03-01,45.921126701668555
BJM,SC-BRK-0003,2024-04-01,52.40542324207693
BJM,SC-BRK-0003,2024-05-01,49.35763510775831
BJM,SC-BRK-0003,2024-06-01,63.31383185647857
BJM,SC-BRK-0003,2024-07-01,89.6317312976363
BJM,SC-BRK-0003,2024-08-01,72.80257064714108
BJM,SC-BRK-0003,2024-09-01,57.65681947473045
BJM,SC-BRK-0003,2024-10-01,67.1350287827607
BJM,SC-BRK-0003,2024-11-01,-7.809020261832266
BJM,SC-BRK-0003,2024-12-01,56.12916500887306
SMD,SC-TRN-0004,2024-01-01,35.58453144455599
SMD,SC-TRN-0004,2024-02-01,38.81474274997609
SMD,SC-TRN-0004,2024-03-01,511.385974482076
SMD,SC-TRN-0004,2024-04-01,45.30958390733798
SMD,SC-TRN-0004,2024-05-01,45.564989594356554
SMD,SC-TRN-0004,2024-06-01,33.15924131940033
SMD,SC-TRN-0004,2024-07-01,41.256088416460415
SMD,SC-TRN-0004,2024-08-01,41.116575281211205
SMD,SC-TRN-0004,2024-09-01,31.992464203978717
SMD,SC-TRN-0004,2024-10-01,31.42953988407502
SMD,SC-TRN-0004,2024-11-01,41.559140702822106
SMD,SC-TRN-0004,2024-12-01,47.90137573854504
BJM,SC-HYD-0010,2024-01-01,49.75653542498326
BJM,SC-HYD-0010,2024-02-01,14.37833337550823
BJM,SC-HYD-0010,2024-03-01,48.56064659384419
BJM,SC-HYD-0010,2024-04-01,62.23407848445403
BJM,SC-HYD-0010,2024-05-01,36.61748502880125
BJM,SC-HYD-0010,2024-06-01,53.165135672233916
BJM,SC-HYD-0010,2024-07-01,59.96157323949929
BJM,SC-HYD-0010,2024-08-01,56.52134120512895
BJM,SC-HYD-0010,2024-09-01,45.47409700442694
BJM,SC-HYD-0010,2024-10-01,51.25863628496783
BJM,SC-HYD-0010,2024-11-01,51.18338129867595
BJM,SC-HYD-0010,2024-12-01,47.49147131045462
SMG,SC-SUS-0008,2024-01-01,58.93749351857513
SMG,SC-SUS-0008,2024-02-01,58.622721491866585
SMG,SC-SUS-0008,2024-03-01,51.21424054465133
SMG,SC-SUS-0008,2024-04-01,67.33930762930197
SMG,SC-SUS-0008,2024-05-01,93.17724395989711
SMG,SC-SUS-0008,2024-06-01,72.28481480641307
SMG,SC-SUS-0008,2024-07-01,66.72766531865071
SMG,SC-SUS-0008,2024-08-01,86.51448116079146
SMG,SC-SUS-0008,2024-09-01,61.45969607386587
SMG,SC-SUS-0008,2024-10-01,38.097469292675214
SMG,SC-SUS-0008,2024-11-01,84.86037447568943
SMG,SC-SUS-0008,2024-12-01,76.41340229997485
BPN2,SC-BRK-0010,2024-01-01,53.953049226241006
BPN2,SC-BRK-0010,2024-02-01,50.48087226016168
BPN2,SC-BRK-0010,2024-03-01,51.16672915461817
BPN2,SC-BRK-0010,2024-04-01,91.802395474062
BPN2,SC-BRK-0010,2024-05-01,89.73928898550705
BPN2,SC-BRK-0010,2024-06-01,61.407187163366935
BPN2,SC-BRK-0010,2024-07-01,57.440275638013944
BPN2,SC-BRK-0010,2024-08-01,55.84160935615993
BPN2,SC-BRK-0010,2024-09-01,57.34917528983258
BPN2,SC-BRK-0010,2024-10-01,34.176737675126525
BPN2,SC-BRK-0010,2024-11-01,52.99967854197605
BPN2,SC-BRK-0010,2024-12-01,44.01138984919239
SMG,SC-ELC-0011,2024-01-01,200.08511733329792
SMG,SC-ELC-0011,2024-02-01,216.00760192982207
SMG,SC-ELC-0011,2024-03-01,189.2538693725884
SMG,SC-ELC-0011,2024-04-01,246.3349779464711
SMG,SC-ELC-0011,2024-05-01,232.9852361380826
SMG,SC-ELC-0011,2024-06-01,221.2707449521271
SMG,SC-ELC-0011,2024-07-01,247.9790934519831
SMG,SC-ELC-0011,2024-08-01,251.13128201491512
SMG,SC-ELC-0011,2024-09-01,226.615743629765
SMG,SC-ELC-0011,2024-10-01,220.36030836216705
SMG,SC-ELC-0011,2024-11-01,239.67457033123014
SMG,SC-ELC-0011,2024-12-01,193.68310206235395
PKU,SC-CLG-0008,2024-01-01,107.68258060331806
PKU,SC-CLG-0008,2024-02-01,66.64187868089843
PKU,SC-CLG-0008,2024-03-01,84.299672937813
PKU,SC-CLG-0008,2024-04-01,52.36491115887283
PKU,SC-CLG-0008,2024-05-01,83.24391000102341
PKU,SC-CLG-0008,2024-06-01,42.45316603560421
PKU,SC-CLG-0008,2024-07-01,80.47074741214539
PKU,SC-CLG-0008,2024-08-01,108.19422493888561
PKU,SC-CLG-0008,2024-09-01,70.46171271032557
PKU,SC-CLG-0008,2024-10-01,69.97172416667527
PKU,SC-CLG-0008,2024-11-01,74.00879222581122
PKU,SC-CLG-0008,2024-12-01,148.02667008057625
MDN,SC-TRN-0008,2024-01-01,232.99401318541504
MDN,SC-TRN-0008,2024-02-01,124.04167311193359
MDN,SC-TRN-0008,2024-03-01,111.97925235505488
MDN,SC-TRN-0008,2024-04-01,231.91288850981056
MDN,SC-TRN-0008,2024-05-01,98.82761365942613
MDN,SC-TRN-0008,2024-06-01,133.32642606543297
MDN,SC-TRN-0008,2024-07-01,304.82887895729823
MDN,SC-TRN-0008,2024-08-01,1887.4392040719072
MDN,SC-TRN-0008,2024-09-01,184.8797226654408
MDN,SC-TRN-0008,2024-10-01,148.83989347478695
MDN,SC-TRN-0008,2024-11-01,193.30262628253936
MDN,SC-TRN-0008,2024-12-01,225.772225120648
KPG,SC-TRN-0009,2024-01-01,-1.993787367456937
KPG,SC-TRN-0009,2024-02-01,0.3933904892846378
KPG,SC-TRN-0009,2024-03-01,6.629173985814166
KPG,SC-TRN-0009,2024-04-01,20.661733422696653
KPG,SC-TRN-0009,2024-05-01,9.567077899939743
KPG,SC-TRN-0009,2024-06-01,2.177455425227075
KPG,SC-TRN-0009,2024-07-01,16.068811850645954
KPG,SC-TRN-0009,2024-08-01,2.7519424248652697
KPG,SC-TRN-0009,2024-09-01,-7.425067713057572
KPG,SC-TRN-0009,2024-10-01,-1.5977304987501615
KPG,SC-TRN-0009,2024-11-01,-11.395265935197123
KPG,SC-TRN-0009,2024-12-01,5.666572561947646
TRK,SC-ENG-0007,2024-01-01,77.7426820416839
TRK,SC-ENG-0007,2024-02-01,46.7610213223907
TRK,SC-ENG-0007,2024-03-01,75.6310879332689
TRK,SC-ENG-0007,2024-04-01,36.42477236076586
TRK,SC-ENG-0007,2024-05-01,100.65489942376524
TRK,SC-ENG-0007,2024-06-01,444.91153157882763
TRK,SC-ENG-0007,2024-07-01,43.38262078453495
TRK,SC-ENG-0007,2024-08-01,88.53582843447877
TRK,SC-ENG-0007,2024-09-01,37.01904311704543
TRK,SC-ENG-0007,2024-10-01,465.0831686840278
TRK,SC-ENG-0007,2024-11-01,78.25769339023529
TRK,SC-ENG-0007,2024-12-01,75.92308694771707
LHK,SC-SUS-0022,2024-01-01,16.554082964085012
LHK,SC-SUS-0022,2024-02-01,15.679608042271775
LHK,SC-SUS-0022,2024-03-01,7.0833844638483745
LHK,SC-SUS-0022,2024-04-01,24.95546431245348
LHK,SC-SUS-0022,2024-05-01,17.695363685026095
LHK,SC-SUS-0022,2024-06-01,16.024395956968792
LHK,SC-SUS-0022,2024-07-01,15.551502593221327
LHK,SC-SUS-0022,2024-08-01,18.978062501417973
LHK,SC-SUS-0022,2024-09-01,15.495611045328644
LHK,SC-SUS-0022,2024-10-01,13.142392683905289
LHK,SC-SUS-0022,2024-11-01,14.52528742967185
LHK,SC-SUS-0022,2024-12-01,10.415659358946803
PLB,SC-ELC-0008,2024-01-01,3.0927090763266603
PLB,SC-ELC-0008,2024-02-01,3.1101381969175765
PLB,SC-ELC-0008,2024-03-01,-0.37469030587027524
PLB,SC-ELC-0008,2024-04-01,7.293392354609631
PLB,SC-ELC-0008,2024-05-01,1.319239656545344
PLB,SC-ELC-0008,2024-06-01,2.063085445969251
PLB,SC-ELC-0008,2024-07-01,2.4769285669955003
PLB,SC-ELC-0008,2024-08-01,2.620112412245949
PLB,SC-ELC-0008,2024-09-01,5.0623809909348445
PLB,SC-ELC-0008,2024-10-01,5.967688993441121
PLB,SC-ELC-0008,2024-11-01,5.243385380316991
PLB,SC-ELC-0008,2024-12-01,5.921832119737971
PTK,SC-TRN-0012,2024-01-01,13.560120899317223
PTK,SC-TRN-0012,2024-02-01,19.138892951890757
PTK,SC-TRN-0012,2024-03-01,13.03332213013709
PTK,SC-TRN-0012,2024-04-01,19.5535709802488
PTK,SC-TRN-0012,2024-05-01,4.089287075934268
PTK,SC-TRN-0012,2024-06-01,13.410236481364004
PTK,SC-TRN-0012,2024-07-01,8.830647117833948
PTK,SC-TRN-0012,2024-08-01,23.137114160358127
PTK,SC-TRN-0012,2024-09-01,8.948896690333335
PTK,SC-TRN-0012,2024-10-01,4.2982927049903665
PTK,SC-TRN-0012,2024-11-01,27.867893672457534
PTK,SC-TRN-0012,2024-12-01,22.573913884869164
BPN2,SC-FLT-0013,2024-01-01,184.227415281498
BPN2,SC-FLT-0013,2024-02-01,179.49856573593212
BPN2,SC-FLT-0013,2024-03-01,257.7214850089071
BPN2,SC-FLT-0013,2024-04-01,223.62208786981677
BPN2,SC-FLT-0013,2024-05-01,183.29898669872006
BPN2,SC-FLT-0013,2024-06-01,209.36276123662188
BPN2,SC-FLT-0013,2024-07-01,268.54070051476003
BPN2,SC-FLT-0013,2024-08-01,249.44373894424726
BPN2,SC-FLT-0013,2024-09-01,126.41430711446716
BPN2,SC-FLT-0013,2024-10-01,195.09978002412763
BPN2,SC-FLT-0013,2024-11-01,240.50391681642645
BPN2,SC-FLT-0013,2024-12-01,-1767.8904701152012
SRG,SC-FUE-0002,2024-01-01,33.88030042977465
SRG,SC-FUE-0002,2024-02-01,14.829325846386551
SRG,SC-FUE-0002,2024-03-01,3.844304250248303
SRG,SC-FUE-0002,2024-04-01,-16.825426394864834
SRG,SC-FUE-0002,2024-05-01,23.931122572103256
SRG,SC-FUE-0002,2024-06-01,-14.735221760005196
SRG,SC-FUE-0002,2024-07-01,3.12159386620126
SRG,SC-FUE-0002,2024-08-01,20.97995799662793
SRG,SC-FUE-0002,2024-09-01,21.059610285804094
SRG,SC-FUE-0002,2024-10-01,-23.912003192001702
SRG,SC-FUE-0002,2024-11-01,6.2062869346015095
SRG,SC-FUE-0002,2024-12-01,12.305270995036818
MDN,SC-SUS-0022,2024-01-01,-12.85511034538122
MDN,SC-SUS-0022,2024-02-01,-8.044808833667338
MDN,SC-SUS-0022,2024-03-01,12.218306916482897
MDN,SC-SUS-0022,2024-04-01,25.157680338162038
MDN,SC-SUS-0022,2024-05-01,-9.16320006549504
MDN,SC-SUS-0022,2024-06-01,-8.210645932293698
MDN,SC-SUS-0022,2024-07-01,-4.175128323971098
MDN,SC-SUS-0022,2024-08-01,9.21985095752641
MDN,SC-SUS-0022,2024-09-01,15.755035314166463
MDN,SC-SUS-0022,2024-10-01,16.247951043070245
MDN,SC-SUS-0022,2024-11-01,24.242152059743184
MDN,SC-SUS-0022,2024-12-01,-2.9753577598980803
PTK,SC-ENG-0005,2024-01-01,9.885255134591407
PTK,SC-ENG-0005,2024-02-01,7.0775884466544525
PTK,SC-ENG-0005,2024-03-01,-1.01953487623439
PTK,SC-ENG-0005,2024-04-01,5.566818089513133
PTK,SC-ENG-0005,2024-05-01,37.050094860905965
PTK,SC-ENG-0005,2024-06-01,5.675622772086172
PTK,SC-ENG-0005,2024-07-01,7.110419352791725
PTK,SC-ENG-0005,2024-08-01,16.10112002491413
PTK,SC-ENG-0005,2024-09-01,7.345755570126688
PTK,SC-ENG-0005,2024-10-01,12.561799635519836
PTK,SC-ENG-0005,2024-11-01,-2.098537966235785
PTK,SC-ENG-0005,2024-12-01,15.385605136416913
MLG,SC-TRN-0001,2024-01-01,15.855238816957645
MLG,SC-TRN-0001,2024-02-01,10.460104063792594
MLG,SC-TRN-0001,2024-03-01,10.030177097398528
MLG,SC-TRN-0001,2024-04-01,11.68005546293298
MLG,SC-TRN-0001,2024-05-01,7.48595421867968
MLG,SC-TRN-0001,2024-06-01,11.679520821156542
MLG,SC-TRN-0001,2024-07-01,12.706941137208492
MLG,SC-TRN-0001,2024-08-01,12.67685815067954
MLG,SC-TRN-0001,2024-09-01,12.56427481604934
MLG,SC-TRN-0001,2024-10-01,8.544256584447659
MLG,SC-TRN-0001,2024-11-01,18.04684321665825
MLG,SC-TRN-0001,2024-12-01,4.98255322291426
BJM,SC-TRN-0012,2024-01-01,11.926608665215273
BJM,SC-TRN-0012,2024-02-01,5.443364849367847
BJM,SC-TRN-0012,2024-03-01,21.157863517667455
BJM,SC-TRN-0012,2024-04-01,9.108328311100319
BJM,SC-TRN-0012,2024-05-01,18.726702477725283
BJM,SC-TRN-0012,2024-06-01,21.729836017913925
BJM,SC-TRN-0012,2024-07-01,39.491376849577804
BJM,SC-TRN-0012,2024-08-01,13.074682863482389
BJM,SC-TRN-0012,2024-09-01,19.153838298982144
BJM,SC-TRN-0012,2024-10-01,18.40399746248195
BJM,SC-TRN-0012,2024-11-01,22.421763745888065
BJM,SC-TRN-0012,2024-12-01,16.559482257501717
SRG,SC-HYD-0003,2024-01-01,0.40299352334136884
SRG,SC-HYD-0003,2024-02-01,3.8196899017984287
SRG,SC-HYD-0003,2024-03-01,63.792824874877994
SRG,SC-HYD-0003,2024-04-01,46.58364976359804
SRG,SC-HYD-0003,2024-05-01,37.67479109035901
SRG,SC-HYD-0003,2024-06-01,3.731487497176608
SRG,SC-HYD-0003,2024-07-01,92.1536596251908
SRG,SC-HYD-0003,2024-08-01,3.7378140050102306
SRG,SC-HYD-0003,2024-09-01,40.75786515164921
SRG,SC-HYD-0003,2024-10-01,0.6592075511911792
SRG,SC-HYD-0003,2024-11-01,0.6793523473245273
SRG,SC-HYD-0003,2024-12-01,65.88747001535567
CRB,SC-FUE-0003,2024-01-01,10.483275862394782
CRB,SC-FUE-0003,2024-02-01,10.665515276629462
CRB,SC-FUE-0003,2024-03-01,6.483855159449973
CRB,SC-FUE-0003,2024-04-01,8.084072504425395
CRB,SC-FUE-0003,2024-05-01,9.58879835931114
CRB,SC-FUE-0003,2024-06-01,10.352553490233435
CRB,SC-FUE-0003,2024-07-01,0.869759524930265
CRB,SC-FUE-0003,2024-08-01,2.5725179171296757
CRB,SC-FUE-0003,2024-09-01,8.20524954810508
CRB,SC-FUE-0003,2024-10-01,17.601479163714863
CRB,SC-FUE-0003,2024-11-01,5.88541373017906
CRB,SC-FUE-0003,2024-12-01,9.08095241690869
MND,SC-SUS-0001,2024-01-01,3.7413653134645015
MND,SC-SUS-0001,2024-02-01,5.133792750871775
MND,SC-SUS-0001,2024-03-01,0.4599800811619179
MND,SC-SUS-0001,2024-04-01,6.68460565105802
MND,SC-SUS-0001,2024-05-01,-0.9544190480224739
MND,SC-SUS-0001,2024-06-01,-0.9633829638177693
MND,SC-SUS-0001,2024-07-01,4.698894680107641
MND,SC-SUS-0001,2024-08-01,2.9579921003807472
MND,SC-SUS-0001,2024-09-01,-2.086400457470876
MND,SC-SUS-0001,2024-10-01,0.16973816484434412
MND,SC-SUS-0001,2024-11-01,4.368599831792442
MND,SC-SUS-0001,2024-12-01,4.71103741384473
BTH,SC-FLT-0006,2024-01-01,19.785696489342335
BTH,SC-FLT-0006,2024-02-01,7.731828865600228
BTH,SC-FLT-0006,2024-03-01,18.454001259510942
BTH,SC-FLT-0006,2024-04-01,20.651764212904986
BTH,SC-FLT-0006,2024-05-01,6.425098063988386
BTH,SC-FLT-0006,2024-06-01,19.205409655812172
BTH,SC-FLT-0006,2024-07-01,18.280933936439375
BTH,SC-FLT-0006,2024-08-01,7.843501496465542
BTH,SC-FLT-0006,2024-09-01,6.616437344767704
BTH,SC-FLT-0006,2024-10-01,14.373526536681656
BTH,SC-FLT-0006,2024-11-01,17.78694292094012
BTH,SC-FLT-0006,2024-12-01,8.448147039069244
SMG,SC-TRN-0016,2024-01-01,8.85568516542485
SMG,SC-TRN-0016,2024-02-01,2.9728966759942566
SMG,SC-TRN-0016,2024-03-01,-0.18085515271289454
SMG,SC-TRN-0016,2024-04-01,3.792346090421715
SMG,SC-TRN-0016,2024-05-01,10.74141263704413
SMG,SC-TRN-0016,2024-06-01,10.424331710334599
SMG,SC-TRN-0016,2024-07-01,14.462763908748585
SMG,SC-TRN-0016,2024-08-01,12.249830377373609
SMG,SC-TRN-0016,2024-09-01,3.9746803486002324
SMG,SC-TRN-0016,2024-10-01,7.317782691176483
SMG,SC-TRN-0016,2024-11-01,11.328039186846542
SMG,SC-TRN-0016,2024-12-01,1.8401716317090218
SMD,SC-HYD-0001,2024-01-01,8.425974816540455
SMD,SC-HYD-0001,2024-02-01,-2.4980886482763127
SMD,SC-HYD-0001,2024-03-01,18.87069243500518
SMD,SC-HYD-0001,2024-04-01,22.330396529591802
SMD,SC-HYD-0001,2024-05-01,6.426341500386852
SMD,SC-HYD-0001,2024-06-01,10.05845570570873
SMD,SC-HYD-0001,2024-07-01,7.809361896920794
SMD,SC-HYD-0001,2024-08-01,1.4350127591240627
SMD,SC-HYD-0001,2024-09-01,12.308830714401282
SMD,SC-HYD-0001,2024-10-01,9.757552641434062
SMD,SC-HYD-0001,2024-11-01,1.928439074543152
SMD,SC-HYD-0001,2024-12-01,15.893237480862203
MLG,SC-FUE-0002,2024-01-01,8.538404219887372
MLG,SC-FUE-0002,2024-02-01,15.811375480544637
MLG,SC-FUE-0002,2024-03-01,12.484837840304607
MLG,SC-FUE-0002,2024-04-01,15.075021727103328
MLG,SC-FUE-0002,2024-05-01,22.154727493886682
MLG,SC-FUE-0002,2024-06-01,25.571150683319082
MLG,SC-FUE-0002,2024-07-01,12.139429084331336
MLG,SC-FUE-0002,2024-08-01,8.536832040275389
MLG,SC-FUE-0002,2024-09-01,6.187414919759322
MLG,SC-FUE-0002,2024-10-01,1.433510700344029
MLG,SC-FUE-0002,2024-11-01,22.38081264566453
MLG,SC-FUE-0002,2024-12-01,21.17978516431597
MTR,SC-CLG-0007,2024-01-01,-24.65758223327962
MTR,SC-CLG-0007,2024-02-01,55.20645366402054
MTR,SC-CLG-0007,2024-03-01,-20.130874264574366
MTR,SC-CLG-0007,2024-04-01,67.51225941375998
MTR,SC-CLG-0007,2024-05-01,34.289265347000416
MTR,SC-CLG-0007,2024-06-01,86.1017804160653
MTR,SC-CLG-0007,2024-07-01,42.97146541574398
MTR,SC-CLG-0007,2024-08-01,61.36652460938073
MTR,SC-CLG-0007,2024-09-01,12.629295204101918
MTR,SC-CLG-0007,2024-10-01,29.90330880708013
MTR,SC-CLG-0007,2024-11-01,16.01268680951187
MTR,SC-CLG-0007,2024-12-01,57.45963101959657
MND,SC-TWA-0004,2024-01-01,12.5542998914976
MND,SC-TWA-0004,2024-02-01,7.3355577373309035
MND,SC-TWA-0004,2024-03-01,2.8415585328546022
MND,SC-TWA-0004,2024-04-01,10.748622163860086
MND,SC-TWA-0004,2024-05-01,8.267002227082454
MND,SC-TWA-0004,2024-06-01,9.658541598065813
MND,SC-TWA-0004,2024-07-01,12.648102215689555
MND,SC-TWA-0004,2024-08-01,21.135592941338928
MND,SC-TWA-0004,2024-09-01,4.837495366523246
