Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Tuned
AMQ,SC-BRK-0002,2024,11,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,5.0,1.6666666666666667,0.8333333333333334,2.0,49.13,3,3.0,1,2,3,0.944737693450821
AMQ,SC-BRK-0002,2024,12,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.8333333333333334,2.0,51.48,3,3.0,1,2,3,1.3012765039802026
AMQ,SC-BRK-0003,2024,1,32.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,39.0,36.0,39.0,38.0,12.0,103.42,1,4.0,4,2,3,35.073070675436156
AMQ,SC-BRK-0003,2024,2,30.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,32.0,42.0,37.66666666666666,37.0,12.0,121.13,1,4.0,4,2,3,36.121701863209815
AMQ,SC-BRK-0003,2024,3,39.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,30.0,39.0,33.666666666666664,34.5,12.0,126.44,1,4.0,4,2,3,39.80108020296145
AMQ,SC-BRK-0003,2024,4,46.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,39.0,32.0,33.666666666666664,36.333333333333336,12.0,141.27,1,4.0,4,2,3,39.47566317354964
AMQ,SC-BRK-0003,2024,5,41.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,46.0,30.0,38.333333333333336,38.0,12.0,135.8,1,4.0,4,2,3,39.60109428188034
AMQ,SC-BRK-0003,2024,6,45.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,41.0,39.0,42.0,37.833333333333336,12.0,134.74,1,4.0,4,2,3,38.972946398435134
AMQ,SC-BRK-0003,2024,7,44.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,45.0,46.0,44.0,38.833333333333336,12.0,126.88,1,4.0,4,2,3,42.47022827491343
AMQ,SC-BRK-0003,2024,8,45.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,44.0,41.0,43.333333333333336,40.833333333333336,12.0,117.35,1,4.0,4,2,3,39.795196418892615
AMQ,SC-BRK-0003,2024,9,38.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,45.0,45.0,44.66666666666666,43.333333333333336,12.0,115.0,1,4.0,4,2,3,36.76504946676335
AMQ,SC-BRK-0003,2024,10,32.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,38.0,44.0,42.333333333333336,43.16666666666666,12.0,103.49,1,4.0,4,2,3,38.584944385221206
AMQ,SC-BRK-0003,2024,11,42.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,32.0,45.0,38.333333333333336,40.833333333333336,12.0,102.89,1,4.0,4,2,3,41.02320368487776
AMQ,SC-BRK-0003,2024,12,96.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,42.0,38.0,37.333333333333336,41.0,12.0,109.81,1,4.0,4,2,3,45.8111067224367
AMQ,SC-BRK-0004,2024,1,11.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,3.333333333333333,6.333333333333333,8.0,4.39,2,2.0,0,2,3,7.192772217718196
AMQ,SC-BRK-0004,2024,2,12.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,11.0,10.0,7.0,6.0,8.0,4.5,2,2.0,0,2,3,6.075906709033868
AMQ,SC-BRK-0004,2024,3,0.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,12.0,0.0,7.666666666666667,5.5,8.0,4.91,2,2.0,0,2,3,7.0519491753037
AMQ,SC-BRK-0004,2024,4,9.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,11.0,7.666666666666667,5.5,8.0,5.42,2,2.0,0,2,3,7.300980561054035
AMQ,SC-BRK-0004,2024,5,1.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,9.0,12.0,7.0,7.0,8.0,5.68,2,2.0,0,2,3,7.774697096056896
AMQ,SC-BRK-0004,2024,6,8.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,1.0,0.0,3.333333333333333,5.5,8.0,6.13,2,2.0,0,2,3,6.978631180808591
AMQ,SC-BRK-0004,2024,7,13.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,8.0,9.0,6.0,6.833333333333333,8.0,5.04,2,2.0,0,2,3,7.301119342670927
AMQ,SC-BRK-0004,2024,8,10.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,13.0,1.0,7.333333333333333,7.166666666666667,8.0,5.29,2,2.0,0,2,3,7.365675430372792
AMQ,SC-BRK-0004,2024,9,0.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,10.0,8.0,10.333333333333334,6.833333333333333,8.0,4.72,2,2.0,0,2,3,6.605032154598756
AMQ,SC-BRK-0004,2024,10,13.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,13.0,7.666666666666667,6.833333333333333,8.0,4.45,2,2.0,0,2,3,7.744074957203957
AMQ,SC-BRK-0004,2024,11,11.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,13.0,10.0,7.666666666666667,7.5,9.0,4.7,2,2.0,0,2,3,7.438272103047399
AMQ,SC-BRK-0004,2024,12,0.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,11.0,0.0,8.0,9.166666666666666,9.0,4.52,2,2.0,0,2,3,10.310371468075358
AMQ,SC-BRK-0006,2024,2,2.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,9.0,9.0,9.0,7.0,7.0,121.13,2,2.0,4,2,3,7.776687691344933
AMQ,SC-BRK-0006,2024,4,7.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,11.0,9.0,7.333333333333333,7.75,7.0,141.27,2,2.0,4,2,3,8.634667357924862
AMQ,SC-BRK-0006,2024,5,6.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,7.0,2.0,6.666666666666667,7.6,7.0,135.8,2,2.0,4,2,3,8.634667357924862
AMQ,SC-BRK-0006,2024,6,13.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,6.0,11.0,8.0,7.0,7.0,134.74,2,2.0,4,2,3,8.20499559562719
AMQ,SC-BRK-0006,2024,7,6.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,13.0,7.0,8.666666666666666,8.0,8.0,126.88,2,2.0,4,2,3,8.511981449802747
AMQ,SC-BRK-0006,2024,8,8.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,6.0,6.0,8.333333333333334,7.5,9.0,117.35,2,2.0,4,2,3,7.436165592808706
AMQ,SC-BRK-0006,2024,9,9.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,8.0,13.0,9.0,8.5,10.0,115.0,2,2.0,4,2,3,7.1808964052597775
AMQ,SC-BRK-0006,2024,10,6.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,9.0,6.0,7.666666666666667,8.166666666666666,10.0,103.49,2,2.0,4,2,3,7.433276417855536
AMQ,SC-BRK-0006,2024,11,4.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,6.0,8.0,7.666666666666667,8.0,11.0,102.89,2,2.0,4,2,3,7.343087944304409
AMQ,SC-BRK-0006,2024,12,10.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,4.0,9.0,6.333333333333333,7.666666666666667,11.0,109.81,2,2.0,4,2,3,7.2152165610348735
AMQ,SC-BRK-0007,2024,1,0.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,13.0,0.0,6.666666666666667,9.666666666666666,8.0,50.95,2,2.0,1,2,3,9.798338646237157
AMQ,SC-BRK-0007,2024,2,12.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,7.0,6.666666666666667,6.5,7.0,55.69,2,2.0,1,2,3,6.982742822679063
AMQ,SC-BRK-0007,2024,5,25.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,15.0,12.0,13.5,9.4,8.0,55.55,2,2.0,1,2,3,10.273979238933167
AMQ,SC-BRK-0007,2024,7,10.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,11.0,15.0,17.0,12.6,9.0,51.78,2,2.0,1,2,3,12.217819232529779
AMQ,SC-BRK-0007,2024,8,0.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,10.0,25.0,15.333333333333334,14.6,9.0,51.92,2,2.0,1,2,3,13.288116240839047
AMQ,SC-BRK-0007,2024,9,10.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,11.0,7.0,12.2,8.0,49.95,2,2.0,1,2,3,11.244836086964572
AMQ,SC-BRK-0007,2024,10,10.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,10.0,10.0,6.666666666666667,11.833333333333334,8.0,50.33,2,2.0,1,2,3,10.605196449137303
AMQ,SC-BRK-0007,2024,11,7.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,10.0,0.0,6.666666666666667,11.0,9.0,49.13,2,2.0,1,2,3,10.68566717149483
AMQ,SC-BRK-0007,2024,12,9.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,7.0,10.0,9.0,8.0,9.0,51.48,2,2.0,1,2,3,8.032736272770572
AMQ,SC-BRK-0008,2024,1,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.0,0.0,2.0,4.39,4,1.0,0,2,3,0.0
AMQ,SC-BRK-0008,2024,2,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.0,0.0,2.0,4.5,4,1.0,0,2,3,0.0
AMQ,SC-BRK-0008,2024,3,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,0.0,0.0,1.0,4.91,4,1.0,0,2,3,0.04564803329324142
AMQ,SC-BRK-0008,2024,4,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,0.0,0.0,0.0,5.42,4,1.0,0,2,3,0.04564803329324142
AMQ,SC-BRK-0008,2024,5,1.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,0.0,0.0,0.0,5.68,4,1.0,0,2,3,0.04564803329324142
AMQ,SC-BRK-0008,2024,6,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,1.0,0.0,0.3333333333333333,0.1666666666666666,1.0,6.13,4,1.0,0,2,3,0.012567769773218596
AMQ,SC-BRK-0008,2024,7,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.3333333333333333,0.1666666666666666,1.0,5.04,4,1.0,0,2,3,0.04564803329324142
AMQ,SC-BRK-0008,2024,8,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,1.0,0.3333333333333333,0.1666666666666666,1.0,5.29,4,1.0,0,2,3,0.0
AMQ,SC-BRK-0008,2024,9,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.72,4,1.0,0,2,3,0.0
AMQ,SC-BRK-0008,2024,12,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.0,1.0,4.52,4,1.0,0,2,3,0.30536197405834475
AMQ,SC-BRK-0010,2024,1,12.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,11.0,12.0,12.666666666666666,12.666666666666666,12.0,103.42,1,3.0,4,2,3,13.126804979623017
AMQ,SC-BRK-0010,2024,2,10.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,12.0,15.0,12.666666666666666,13.166666666666666,12.0,121.13,1,3.0,4,2,3,13.675899745814894
AMQ,SC-BRK-0010,2024,3,32.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,10.0,11.0,11.0,11.5,12.0,126.44,1,3.0,4,2,3,13.493583879447332
AMQ,SC-BRK-0010,2024,4,12.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,32.0,12.0,18.0,15.333333333333334,12.0,141.27,1,3.0,4,2,3,18.977663245822175
AMQ,SC-BRK-0010,2024,5,13.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,12.0,10.0,18.0,15.333333333333334,12.0,135.8,1,3.0,4,2,3,16.374492723092125
AMQ,SC-BRK-0010,2024,8,15.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,11.0,13.0,12.0,15.6,11.0,117.35,1,3.0,4,2,3,15.130547085210186
AMQ,SC-BRK-0010,2024,10,14.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,11.0,11.0,12.333333333333334,12.4,11.0,103.49,1,3.0,4,2,3,12.874486016306703
AMQ,SC-BRK-0010,2024,11,13.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,14.0,15.0,13.333333333333334,12.8,11.0,102.89,1,3.0,4,2,3,14.635173384025173
AMQ,SC-BRK-0010,2024,12,14.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,13.0,11.0,12.666666666666666,12.8,11.0,109.81,1,3.0,4,2,3,16.51136994077089
AMQ,SC-BRK-0011,2024,1,1.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,3.0,50.95,3,2.0,1,2,3,0.7285325893976224
AMQ,SC-BRK-0011,2024,2,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,1.0,0.0,0.3333333333333333,0.1666666666666666,3.0,55.69,3,2.0,1,2,3,0.7737215146354516
AMQ,SC-BRK-0011,2024,3,1.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.3333333333333333,0.1666666666666666,3.0,56.33,3,2.0,1,2,3,1.2477384548346084
AMQ,SC-BRK-0011,2024,4,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,1.0,1.0,0.6666666666666666,0.3333333333333333,3.0,53.75,3,2.0,1,2,3,1.0610879977248944
AMQ,SC-BRK-0011,2024,5,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,55.55,3,2.0,1,2,3,1.2477384548346084
AMQ,SC-BRK-0011,2024,8,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.2,2.0,51.92,3,2.0,1,2,3,0.921472724736411
AMQ,SC-BRK-0011,2024,10,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,2.0,50.33,3,2.0,1,2,3,1.0627710755587925
AMQ,SC-BRK-0011,2024,11,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,0.0,0.0,2.0,49.13,3,2.0,1,2,3,1.30448377866002
AMQ,SC-BRK-0011,2024,12,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.0,2.0,51.48,3,2.0,1,2,3,1.507452395599711
AMQ,SC-CLG-0001,2024,1,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,1.0,50.95,3,2.0,1,2,3,0.7323044769745717
AMQ,SC-CLG-0001,2024,2,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.0,1.0,55.69,3,2.0,1,2,3,0.8072292396568952
AMQ,SC-CLG-0001,2024,3,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.0,0.0,0.0,56.33,3,2.0,1,2,3,1.2477384548346084
AMQ,SC-CLG-0001,2024,4,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,0.0,0.0,0.0,53.75,3,2.0,1,2,3,1.2477384548346084
AMQ,SC-CLG-0001,2024,5,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.0,0.0,0.0,55.55,3,2.0,1,2,3,1.2477384548346084
AMQ,SC-CLG-0001,2024,6,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,0.0,0.0,0.0,0.0,56.21,3,2.0,1,2,3,1.2477384548346084
AMQ,SC-CLG-0001,2024,7,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,0.0,0.0,0.0,0.0,0.0,51.78,3,2.0,1,2,3,1.2477384548346084
AMQ,SC-CLG-0001,2024,8,2.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.0,0.0,51.92,3,2.0,1,2,3,0.921472724736411
AMQ,SC-CLG-0001,2024,9,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,2.0,0.0,0.6666666666666666,0.3333333333333333,1.0,49.95,3,2.0,1,2,3,0.6013269388283194
AMQ,SC-CLG-0001,2024,10,8.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,50.33,3,2.0,1,2,3,1.0627710755587925
AMQ,SC-CLG-0001,2024,11,8.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,8.0,2.0,3.333333333333333,1.6666666666666667,2.0,49.13,3,2.0,1,2,3,1.5587891668441332
