Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
AMQ,SC-BRK-0002,2024,11,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,5.0,1.6666666666666667,0.8333333333333334,2.0,49.13,3,3.0,1,2,3,1.0625319823761892,0.92146456,0.8935106284881806
AMQ,SC-BRK-0002,2024,12,0.0,C,High,7875000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.8333333333333334,2.0,51.48,3,3.0,1,2,3,1.2043446808327642,1.7764848,1.2193824898682533
AMQ,SC-BRK-0003,2024,1,32.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,39.0,36.0,39.0,38.0,12.0,103.42,1,4.0,4,2,3,38.05818282008525,23.447342,32.52382888459667
AMQ,SC-BRK-0003,2024,2,30.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,32.0,42.0,37.66666666666666,37.0,12.0,121.13,1,4.0,4,2,3,36.12233820005219,33.676548,33.936412704448706
AMQ,SC-BRK-0003,2024,3,39.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,30.0,39.0,33.666666666666664,34.5,12.0,126.44,1,4.0,4,2,3,37.434415675424255,43.069775,39.13964911482361
AMQ,SC-BRK-0003,2024,4,46.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,39.0,32.0,33.666666666666664,36.333333333333336,12.0,141.27,1,4.0,4,2,3,37.394456192301924,34.380684,39.57792159105655
AMQ,SC-BRK-0003,2024,5,41.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,46.0,30.0,38.333333333333336,38.0,12.0,135.8,1,4.0,4,2,3,36.70469241546013,31.908667,37.080937023997656
AMQ,SC-BRK-0003,2024,6,45.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,41.0,39.0,42.0,37.833333333333336,12.0,134.74,1,4.0,4,2,3,37.09954217633608,37.536266,36.47044053775077
AMQ,SC-BRK-0003,2024,7,44.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,45.0,46.0,44.0,38.833333333333336,12.0,126.88,1,4.0,4,2,3,39.31606731383212,40.295036,40.601953396865504
AMQ,SC-BRK-0003,2024,8,45.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,44.0,41.0,43.333333333333336,40.833333333333336,12.0,117.35,1,4.0,4,2,3,40.50467325756743,41.14691,42.299194101111915
AMQ,SC-BRK-0003,2024,9,38.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,45.0,45.0,44.66666666666666,43.333333333333336,12.0,115.0,1,4.0,4,2,3,40.53070081045429,32.24084,37.344507106175776
AMQ,SC-BRK-0003,2024,10,32.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,38.0,44.0,42.333333333333336,43.16666666666666,12.0,103.49,1,4.0,4,2,3,38.52584693634639,32.016083,37.97766279882806
AMQ,SC-BRK-0003,2024,11,42.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,32.0,45.0,38.333333333333336,40.833333333333336,12.0,102.89,1,4.0,4,2,3,42.618695396629406,38.793907,43.504818958197774
AMQ,SC-BRK-0003,2024,12,96.0,A,Critical,5276000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,42.0,38.0,37.333333333333336,41.0,12.0,109.81,1,4.0,4,2,3,42.603083569777404,42.684902,54.5062792333178
AMQ,SC-BRK-0004,2024,1,11.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,3.333333333333333,6.333333333333333,8.0,4.39,2,2.0,0,2,3,6.914096377504499,8.502837,6.884905975470673
AMQ,SC-BRK-0004,2024,2,12.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,11.0,10.0,7.0,6.0,8.0,4.5,2,2.0,0,2,3,6.663205145319581,6.072989,5.527152114725388
AMQ,SC-BRK-0004,2024,3,0.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,12.0,0.0,7.666666666666667,5.5,8.0,4.91,2,2.0,0,2,3,7.2209065849044585,7.892577,7.457204877744584
AMQ,SC-BRK-0004,2024,4,9.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,11.0,7.666666666666667,5.5,8.0,5.42,2,2.0,0,2,3,6.222766498231441,8.178094,6.469761447192751
AMQ,SC-BRK-0004,2024,5,1.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,9.0,12.0,7.0,7.0,8.0,5.68,2,2.0,0,2,3,7.512951398035951,7.6928678,7.214313419179439
AMQ,SC-BRK-0004,2024,6,8.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,1.0,0.0,3.333333333333333,5.5,8.0,6.13,2,2.0,0,2,3,6.457416435893007,7.626525,6.977738918426149
AMQ,SC-BRK-0004,2024,7,13.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,8.0,9.0,6.0,6.833333333333333,8.0,5.04,2,2.0,0,2,3,7.065995123474098,6.223743,6.889170007253976
AMQ,SC-BRK-0004,2024,8,10.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,13.0,1.0,7.333333333333333,7.166666666666667,8.0,5.29,2,2.0,0,2,3,8.0879579132022,7.8408394,6.927303007750425
AMQ,SC-BRK-0004,2024,9,0.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,10.0,8.0,10.333333333333334,6.833333333333333,8.0,4.72,2,2.0,0,2,3,7.12927060572017,6.277903,6.733176810216444
AMQ,SC-BRK-0004,2024,10,13.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,13.0,7.666666666666667,6.833333333333333,8.0,4.45,2,2.0,0,2,3,7.850705148329868,7.9236364,7.623108478254451
AMQ,SC-BRK-0004,2024,11,11.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,13.0,10.0,7.666666666666667,7.5,9.0,4.7,2,2.0,0,2,3,7.524586397044192,6.5398808,6.999930477441303
AMQ,SC-BRK-0004,2024,12,0.0,B,Medium,2138000.0,Agriculture,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,11.0,0.0,8.0,9.166666666666666,9.0,4.52,2,2.0,0,2,3,10.869765719891006,9.581963,10.274668162378992
AMQ,SC-BRK-0006,2024,2,2.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,9.0,9.0,9.0,7.0,7.0,121.13,2,2.0,4,2,3,7.425761637291874,5.7144384,6.656485299963479
AMQ,SC-BRK-0006,2024,4,7.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,11.0,9.0,7.333333333333333,7.75,7.0,141.27,2,2.0,4,2,3,8.37445273527816,6.015014,6.811152133151521
AMQ,SC-BRK-0006,2024,5,6.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,7.0,2.0,6.666666666666667,7.6,7.0,135.8,2,2.0,4,2,3,8.173185072020862,5.7084975,7.874864374062489
AMQ,SC-BRK-0006,2024,6,13.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,6.0,11.0,8.0,7.0,7.0,134.74,2,2.0,4,2,3,8.419648748804496,6.5162535,6.940464522946186
AMQ,SC-BRK-0006,2024,7,6.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,13.0,7.0,8.666666666666666,8.0,8.0,126.88,2,2.0,4,2,3,8.865032228070532,8.377221,7.6127026615699895
AMQ,SC-BRK-0006,2024,8,8.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,6.0,6.0,8.333333333333334,7.5,9.0,117.35,2,2.0,4,2,3,7.106013999010586,5.6869817,6.856847302654604
AMQ,SC-BRK-0006,2024,9,9.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,8.0,13.0,9.0,8.5,10.0,115.0,2,2.0,4,2,3,9.973021777623,6.560659,7.247099375086316
AMQ,SC-BRK-0006,2024,10,6.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,9.0,6.0,7.666666666666667,8.166666666666666,10.0,103.49,2,2.0,4,2,3,7.568467047217597,6.5364304,6.9657401202461395
AMQ,SC-BRK-0006,2024,11,4.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,6.0,8.0,7.666666666666667,8.0,11.0,102.89,2,2.0,4,2,3,7.174700253336943,6.5364304,6.767999126386822
AMQ,SC-BRK-0006,2024,12,10.0,B,Medium,3096000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,4.0,9.0,6.333333333333333,7.666666666666667,11.0,109.81,2,2.0,4,2,3,7.190603351949785,6.4891357,6.850685637564775
AMQ,SC-BRK-0007,2024,1,0.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,13.0,0.0,6.666666666666667,9.666666666666666,8.0,50.95,2,2.0,1,2,3,9.223984718518981,10.44724,10.175761226283342
AMQ,SC-BRK-0007,2024,2,12.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,7.0,6.666666666666667,6.5,7.0,55.69,2,2.0,1,2,3,6.64166990139322,10.475398,7.261860772376059
AMQ,SC-BRK-0007,2024,5,25.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,15.0,12.0,13.5,9.4,8.0,55.55,2,2.0,1,2,3,9.946150813212716,12.174761,11.128760328022564
AMQ,SC-BRK-0007,2024,7,10.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,11.0,15.0,17.0,12.6,9.0,51.78,2,2.0,1,2,3,10.797015546673393,11.272028,13.036350218656379
AMQ,SC-BRK-0007,2024,8,0.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,10.0,25.0,15.333333333333334,14.6,9.0,51.92,2,2.0,1,2,3,12.7098613382779,10.448399,13.940853478439063
AMQ,SC-BRK-0007,2024,9,10.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,11.0,7.0,12.2,8.0,49.95,2,2.0,1,2,3,10.595957433483493,9.49919,11.25870407288609
AMQ,SC-BRK-0007,2024,10,10.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,10.0,10.0,6.666666666666667,11.833333333333334,8.0,50.33,2,2.0,1,2,3,10.26424628645705,9.187537,10.291225867656783
AMQ,SC-BRK-0007,2024,11,7.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,10.0,0.0,6.666666666666667,11.0,9.0,49.13,2,2.0,1,2,3,9.709210435592958,9.428924,11.639133731997212
AMQ,SC-BRK-0007,2024,12,9.0,B,Medium,3935000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,7.0,10.0,9.0,8.0,9.0,51.48,2,2.0,1,2,3,8.053763780519025,10.614271,8.889385740972054
AMQ,SC-BRK-0008,2024,1,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.0,0.0,2.0,4.39,4,1.0,0,2,3,0.20678220404816428,0.0,0.0
AMQ,SC-BRK-0008,2024,2,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.0,0.0,2.0,4.5,4,1.0,0,2,3,0.16818983331077772,0.0,0.0
AMQ,SC-BRK-0008,2024,3,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,0.0,0.0,1.0,4.91,4,1.0,0,2,3,0.16174068972840744,0.0,0.0
AMQ,SC-BRK-0008,2024,4,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,0.0,0.0,0.0,5.42,4,1.0,0,2,3,0.17366918239690998,0.0,0.0
AMQ,SC-BRK-0008,2024,5,1.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,0.0,0.0,0.0,5.68,4,1.0,0,2,3,0.1746724575756873,0.0,0.0
AMQ,SC-BRK-0008,2024,6,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,1.0,0.0,0.3333333333333333,0.1666666666666666,1.0,6.13,4,1.0,0,2,3,0.2069123144336651,0.06272848,0.0
AMQ,SC-BRK-0008,2024,7,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.3333333333333333,0.1666666666666666,1.0,5.04,4,1.0,0,2,3,0.16643077308945609,0.0,0.0
AMQ,SC-BRK-0008,2024,8,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,1.0,0.3333333333333333,0.1666666666666666,1.0,5.29,4,1.0,0,2,3,0.18297606976002173,0.0,0.0
AMQ,SC-BRK-0008,2024,9,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.72,4,1.0,0,2,3,0.1525592129666283,0.0,0.0
AMQ,SC-BRK-0008,2024,12,0.0,D,Low,5986000.0,Agriculture,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,0.0,0.0,0.0,1.0,4.52,4,1.0,0,2,3,0.16705332177821675,0.0,0.0
AMQ,SC-BRK-0010,2024,1,12.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,11.0,12.0,12.666666666666666,12.666666666666666,12.0,103.42,1,3.0,4,2,3,13.310402977198887,14.667528,13.636766416546775
AMQ,SC-BRK-0010,2024,2,10.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,12.0,15.0,12.666666666666666,13.166666666666666,12.0,121.13,1,3.0,4,2,3,13.787406159055458,13.4619665,14.010395459653841
AMQ,SC-BRK-0010,2024,3,32.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,10.0,11.0,11.0,11.5,12.0,126.44,1,3.0,4,2,3,12.477188412382624,13.7439165,12.28621148595599
AMQ,SC-BRK-0010,2024,4,12.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,32.0,12.0,18.0,15.333333333333334,12.0,141.27,1,3.0,4,2,3,27.232301980427245,14.262854,18.0710135278153
AMQ,SC-BRK-0010,2024,5,13.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,12.0,10.0,18.0,15.333333333333334,12.0,135.8,1,3.0,4,2,3,17.53075238742302,14.25155,17.35618190626175
AMQ,SC-BRK-0010,2024,8,15.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,11.0,13.0,12.0,15.6,11.0,117.35,1,3.0,4,2,3,15.534192024610595,12.653276,14.28098506056817
AMQ,SC-BRK-0010,2024,10,14.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,11.0,11.0,12.333333333333334,12.4,11.0,103.49,1,3.0,4,2,3,12.519471410252553,11.100596,11.244214415237774
AMQ,SC-BRK-0010,2024,11,13.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,14.0,15.0,13.333333333333334,12.8,11.0,102.89,1,3.0,4,2,3,13.531967063211079,15.203217,13.987449842781707
AMQ,SC-BRK-0010,2024,12,14.0,A,High,3365000.0,Mining-Coal,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,13.0,11.0,12.666666666666666,12.8,11.0,109.81,1,3.0,4,2,3,13.737213219686701,15.7438,15.36716623167321
AMQ,SC-BRK-0011,2024,1,1.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,3.0,50.95,3,2.0,1,2,3,0.9177725098776555,0.78234804,0.7122719421789588
AMQ,SC-BRK-0011,2024,2,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,1.0,0.0,0.3333333333333333,0.1666666666666666,3.0,55.69,3,2.0,1,2,3,0.8923985798196759,0.85882556,0.7864001138172028
AMQ,SC-BRK-0011,2024,3,1.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.3333333333333333,0.1666666666666666,3.0,56.33,3,2.0,1,2,3,0.8968082744456767,1.3761941,1.1868828287578492
AMQ,SC-BRK-0011,2024,4,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,1.0,1.0,0.6666666666666666,0.3333333333333333,3.0,53.75,3,2.0,1,2,3,0.8908259541375139,0.9986647,1.1107693174277804
AMQ,SC-BRK-0011,2024,5,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,55.55,3,2.0,1,2,3,0.8957081559881537,1.3761941,1.1868828287578492
AMQ,SC-BRK-0011,2024,8,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.0,0.2,2.0,51.92,3,2.0,1,2,3,0.8900753160371695,1.1202778,1.0916842645715792
AMQ,SC-BRK-0011,2024,10,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,0.0,0.0,0.0,0.0,2.0,50.33,3,2.0,1,2,3,0.9113140809229935,0.61651564,1.181891750786785
AMQ,SC-BRK-0011,2024,11,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,0.0,0.0,2.0,49.13,3,2.0,1,2,3,0.9141237554022568,0.69033575,1.2214655475565337
AMQ,SC-BRK-0011,2024,12,0.0,C,Medium,4543000.0,Construction,Forestry,0.83,Maluku,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,0.0,0.0,0.0,2.0,51.48,3,2.0,1,2,3,0.9604794680362883,1.5261649,1.4708640104039412
AMQ,SC-CLG-0001,2024,1,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,0.0,0.0,0.0,0.0,1.0,50.95,3,2.0,1,2,3,0.7967596266560432,0.24872589,0.37985558822514115
AMQ,SC-CLG-0001,2024,2,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,0.0,0.0,0.0,1.0,55.69,3,2.0,1,2,3,0.8054320363689191,0.46346703,0.4314865251021976
AMQ,SC-CLG-0001,2024,3,0.0,C,Medium,2124000.0,Construction,Forestry,0.83,Maluku,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,0.0,0.0,0.0,0.0,0.0,56.33,3,2.0,1,2,3,0.8112467582700352,0.8425731,0.8629542310752757
